test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220307_14_46_Q028_T15_08_04,P20220307_14_46,08:04.3,82,52,7,yes,ごめんね
P20220307_14_46_Q067_T15_08_35,P20220307_14_46,08:35.8,62,38,8,yes,ごめん
P20220307_14_46_Q064_T15_09_05,P20220307_14_46,09:05.5,88,71,7,yes,申し訳ありません
P20220307_14_46_Q006_T15_09_37,P20220307_14_46,09:37.3,49,13,7,yes,ごめん
P20220307_14_46_Q113_T15_09_52,P20220307_14_46,09:52.8,100,100,1,yes,申し訳ありませんでした
P20220307_14_46_Q096_T15_10_22,P20220307_14_46,10:22.1,93,77,1,yes,すみませんでした
P20220307_14_46_Q102_T15_11_23,P20220307_14_46,11:23.8,57,25,18,no,ごめん
P20220307_14_46_Q033_T15_11_58,P20220307_14_46,11:58.1,83,67,1,yes,すみませんでした
P20220307_14_46_Q065_T15_12_23,P20220307_14_46,12:23.7,100,90,1,yes,すみません
P20220307_14_46_Q049_T15_12_46,P20220307_14_46,12:47.0,100,95,1,yes,ごめんね
P20220307_14_46_Q011_T15_13_10,P20220307_14_46,13:10.7,79,34,1,yes,申し訳ありませんでした
P20220307_14_46_Q058_T15_13_30,P20220307_14_46,13:30.4,95,96,1,yes,ごめんね
P20220307_14_46_Q053_T15_13_49,P20220307_14_46,13:49.3,93,96,1,yes,ごめんね
P20220307_14_46_Q108_T15_14_07,P20220307_14_46,14:07.6,74,18,1,yes,申し訳ありません
P20220307_14_46_Q115_T15_14_31,P20220307_14_46,14:31.2,80,20,1,yes,申し訳ありません
P20220307_14_46_Q082_T15_14_48,P20220307_14_46,14:48.6,99,98,1,yes,申し訳ありませんでした
P20220307_14_46_Q057_T15_15_09,P20220307_14_46,15:09.1,83,57,5,yes,ごめん
P20220307_14_46_Q003_T15_15_46,P20220307_14_46,15:46.7,100,100,1,yes,申し訳ありませんでした
P20220307_14_46_Q075_T15_16_12,P20220307_14_46,16:12.3,46,11,1,yes,すみません
P20220307_14_46_Q050_T15_16_41,P20220307_14_46,16:41.3,88,88,1,yes,ごめんね
P20220307_14_46_Q076_T15_17_07,P20220307_14_46,17:08.0,28,20,66,yes,ごめんね
P20220307_14_46_Q069_T15_17_23,P20220307_14_46,17:23.5,100,100,1,yes,申し訳ありません
P20220307_14_46_Q112_T15_17_38,P20220307_14_46,17:38.6,100,100,1,yes,すみませんでした
P20220307_14_46_Q104_T15_17_55,P20220307_14_46,17:55.2,62,40,1,yes,すみません
P20220307_14_46_Q030_T15_18_11,P20220307_14_46,18:11.1,94,96,1,yes,ごめん
P20220307_14_46_Q014_T15_18_36,P20220307_14_46,18:36.3,100,100,1,yes,ごめんなさい
P20220307_14_46_Q092_T15_19_24,P20220307_14_46,19:24.0,41,35,42,yes,申し訳ありませんでした
P20220307_14_46_Q019_T15_19_39,P20220307_14_46,19:39.1,100,100,1,yes,申し訳ありません
P20220307_14_46_Q022_T15_19_55,P20220307_14_46,19:55.6,100,100,1,yes,ごめんなさい
P20220307_14_46_Q089_T15_20_29,P20220307_14_46,20:30.0,87,69,13,yes,ごめんなさい
P20220307_14_46_Q103_T15_20_49,P20220307_14_46,20:49.1,100,100,1,yes,ごめんね
P20220307_14_46_Q060_T15_21_14,P20220307_14_46,21:14.7,82,56,7,yes,ごめんね
P20220307_14_46_Q023_T15_21_30,P20220307_14_46,21:30.5,100,100,1,yes,申し訳ないです
P20220307_14_46_Q094_T15_21_48,P20220307_14_46,21:48.0,100,100,1,yes,すみませんでした
P20220307_14_46_Q077_T15_22_19,P20220307_14_46,22:19.7,72,74,1,yes,すみませんでした
P20220307_14_46_Q047_T15_22_46,P20220307_14_46,22:46.0,40,19,12,yes,ごめんなさい
P20220307_14_46_Q070_T15_23_00,P20220307_14_46,23:00.9,100,100,1,yes,すみませんでした
P20220307_14_46_Q114_T15_23_16,P20220307_14_46,23:16.2,100,100,1,yes,ごめんね
P20220307_14_46_Q073_T15_23_35,P20220307_14_46,23:35.3,100,100,1,yes,すみませんでした
P20220307_14_46_Q098_T15_24_02,P20220307_14_46,24:02.6,92,89,1,yes,申し訳ありません
P20220307_14_46_Q045_T15_24_28,P20220307_14_46,24:28.4,88,75,1,yes,ごめんなさい
P20220307_14_46_Q086_T15_24_58,P20220307_14_46,24:58.8,96,97,1,yes,ごめん
P20220307_14_46_Q025_T15_25_41,P20220307_14_46,25:41.6,34,20,20,yes,ごめん
P20220307_14_46_Q043_T15_26_39,P20220307_14_46,26:39.5,58,24,1,yes,すみません
P20220307_14_46_Q078_T15_27_08,P20220307_14_46,27:08.3,84,84,1,yes,申し訳ありませんでした
P20220307_14_46_Q044_T15_27_31,P20220307_14_46,27:31.1,71,57,1,yes,申し訳ないです
P20220307_14_46_Q062_T15_27_54,P20220307_14_46,27:54.4,67,60,1,yes,ごめんね
P20220307_14_46_Q007_T15_28_09,P20220307_14_46,28:09.4,100,100,1,yes,申し訳ありませんでした
P20220307_14_46_Q072_T15_28_24,P20220307_14_46,28:24.5,83,66,1,yes,ごめんね
P20220307_14_46_Q091_T15_28_51,P20220307_14_46,28:51.6,64,58,1,yes,ごめん
P20220307_14_46_Q085_T15_29_19,P20220307_14_46,29:19.4,30,16,19,yes,すみません
P20220307_14_46_Q068_T15_29_43,P20220307_14_46,29:43.6,80,82,1,yes,ごめんね
P20220307_14_46_Q038_T15_30_23,P20220307_14_46,30:23.8,83,78,1,yes,ごめん
P20220307_14_46_Q080_T15_30_44,P20220307_14_46,30:44.6,42,23,27,yes,申し訳ありませんでした
P20220307_16_32_Q059_T16_36_35,P20220307_16_32,36:35.8,65,44,40,yes,すみません
P20220307_16_32_Q076_T16_39_21,P20220307_16_32,39:21.3,20,20,51,yes,ごめんね
P20220307_16_32_Q108_T16_39_44,P20220307_16_32,39:44.0,74,72,14,yes,申し訳ありません
P20220307_16_32_Q042_T16_40_15,P20220307_16_32,40:15.7,33,29,19,yes,ごめん
P20220307_16_32_Q056_T16_40_39,P20220307_16_32,40:39.3,74,74,11,yes,すみません
P20220307_16_32_Q026_T16_40_58,P20220307_16_32,40:58.8,80,77,9,yes,ごめん
P20220307_16_32_Q115_T16_41_18,P20220307_16_32,41:18.8,75,77,11,yes,申し訳ありません
P20220307_16_32_Q051_T16_41_41,P20220307_16_32,41:41.4,51,29,29,yes,ごめん
P20220307_16_32_Q094_T16_41_59,P20220307_16_32,41:59.5,74,74,31,yes,ごめんなさい
P20220307_16_32_Q010_T16_42_22,P20220307_16_32,42:22.3,71,76,12,yes,申し訳ありませんでした
P20220307_16_32_Q084_T16_42_42,P20220307_16_32,42:43.0,81,51,30,yes,すみません
P20220307_16_32_Q067_T16_43_04,P20220307_16_32,43:04.1,79,68,28,yes,ごめんね
P20220307_16_32_Q027_T16_43_23,P20220307_16_32,43:23.2,80,77,15,yes,すみませんでした
P20220307_16_32_Q096_T16_43_50,P20220307_16_32,43:50.4,51,23,51,yes,すみませんでした
P20220307_16_32_Q112_T16_44_07,P20220307_16_32,44:08.0,80,83,7,yes,すみません
P20220307_16_32_Q082_T16_44_35,P20220307_16_32,44:35.1,81,80,19,yes,申し訳ありません
P20220307_16_32_Q030_T16_44_57,P20220307_16_32,44:57.1,51,31,66,yes,ごめん
P20220307_16_32_Q043_T16_45_14,P20220307_16_32,45:14.2,68,30,51,yes,すみません
P20220307_16_32_Q050_T16_45_36,P20220307_16_32,45:36.9,78,82,15,yes,ごめん
P20220307_16_32_Q040_T16_46_02,P20220307_16_32,46:02.4,51,51,38,yes,すみません
P20220307_16_32_Q065_T16_46_19,P20220307_16_32,46:19.7,76,60,35,yes,すみません
P20220307_16_32_Q090_T16_46_31,P20220307_16_32,46:31.8,82,80,18,yes,すみません
P20220307_16_32_Q080_T16_46_47,P20220307_16_32,46:47.4,51,31,70,yes,すみません
P20220307_16_32_Q078_T16_47_21,P20220307_16_32,47:21.9,68,63,35,yes,申し訳ありませんでした
P20220307_16_32_Q023_T16_47_43,P20220307_16_32,47:43.4,83,83,1,yes,ごめんなさい
P20220307_16_32_Q079_T16_48_03,P20220307_16_32,48:03.1,51,30,51,yes,すみませんでした
P20220307_16_32_Q029_T16_48_22,P20220307_16_32,48:22.9,70,51,51,yes,ごめん
P20220307_16_32_Q103_T16_48_41,P20220307_16_32,48:41.3,100,100,1,yes,ごめんなさい
P20220307_16_32_Q036_T16_48_59,P20220307_16_32,48:59.3,71,69,13,yes,申し訳ないです
P20220307_16_32_Q013_T16_49_19,P20220307_16_32,49:19.4,75,36,35,yes,すみませんでした
P20220307_16_32_Q044_T16_49_33,P20220307_16_32,49:33.4,69,51,51,yes,すみません
P20220307_16_32_Q003_T16_49_46,P20220307_16_32,49:46.9,78,77,12,yes,申し訳ありませんでした
P20220307_16_32_Q045_T16_50_02,P20220307_16_32,50:02.0,86,86,12,yes,すみません
P20220307_16_32_Q057_T16_50_17,P20220307_16_32,50:17.6,78,70,26,yes,ごめん
P20220307_16_32_Q068_T16_50_38,P20220307_16_32,50:38.9,74,51,35,yes,ごめん
P20220307_16_32_Q024_T16_50_53,P20220307_16_32,50:53.5,100,99,1,yes,ごめん
P20220307_16_32_Q099_T16_51_05,P20220307_16_32,51:06.0,86,81,11,yes,申し訳ありません
P20220307_16_32_Q070_T16_51_22,P20220307_16_32,51:23.0,89,90,12,yes,すみません
P20220307_16_32_Q073_T16_51_43,P20220307_16_32,51:43.4,100,100,1,yes,ごめんなさい
P20220307_16_32_Q086_T16_52_08,P20220307_16_32,52:08.3,89,69,26,yes,ごめんね
P20220307_16_32_Q092_T16_52_30,P20220307_16_32,52:30.8,24,27,85,yes,すみませんでした
P20220307_16_32_Q015_T16_52_42,P20220307_16_32,52:42.4,80,84,6,yes,ごめん
P20220307_16_32_Q085_T16_53_03,P20220307_16_32,53:04.0,30,19,82,yes,すみません
P20220307_16_32_Q011_T16_53_19,P20220307_16_32,53:19.5,83,77,26,yes,申し訳ありません
P20220307_16_32_Q060_T16_53_35,P20220307_16_32,53:35.4,76,51,26,yes,ごめん
P20220307_16_32_Q074_T16_53_53,P20220307_16_32,53:53.3,75,57,24,yes,ごめん
P20220307_16_32_Q038_T16_54_08,P20220307_16_32,54:08.6,73,51,35,yes,ごめん
P20220307_16_32_Q102_T16_54_25,P20220307_16_32,54:25.4,70,33,51,yes,ごめん
P20220307_16_32_Q025_T16_54_41,P20220307_16_32,54:41.3,72,51,32,yes,ごめん
P20220307_16_32_Q055_T16_54_54,P20220307_16_32,54:54.8,76,63,35,yes,ごめん
P20220307_16_32_Q062_T16_55_08,P20220307_16_32,55:08.1,74,36,51,yes,ごめん
P20220307_16_32_Q107_T16_55_24,P20220307_16_32,55:24.6,87,93,1,yes,ごめんなさい
P20220307_16_32_Q077_T16_55_41,P20220307_16_32,55:41.2,38,51,51,yes,すみません
P20220307_16_32_Q072_T16_55_56,P20220307_16_32,55:56.5,74,61,18,yes,ごめんね
P20220307_16_32_Q049_T16_56_11,P20220307_16_32,56:12.0,87,84,14,yes,ごめんね
P20220307_16_32_Q007_T16_56_24,P20220307_16_32,56:24.4,100,99,1,yes,申し訳ありませんでした
P20220307_16_32_Q089_T16_56_41,P20220307_16_32,56:41.5,67,37,51,yes,すみません
P20220307_16_32_Q019_T16_56_50,P20220307_16_32,56:50.6,85,88,2,yes,申し訳ありません
P20220307_16_32_Q037_T16_57_05,P20220307_16_32,57:05.2,100,100,1,yes,申し訳ありませんでした
P20220307_16_32_Q041_T16_57_22,P20220307_16_32,57:22.9,72,51,32,yes,すみませんでした
P20220307_16_32_Q058_T16_57_38,P20220307_16_32,57:38.5,75,66,24,yes,ごめん
P20220307_16_32_Q014_T16_57_58,P20220307_16_32,57:58.7,99,100,4,yes,すみませんでした
P20220307_16_32_Q006_T16_58_13,P20220307_16_32,58:13.3,85,64,4,yes,ごめん
P20220307_16_32_Q091_T16_58_31,P20220307_16_32,58:31.3,76,34,65,yes,ごめん
P20220307_16_32_Q064_T16_58_44,P20220307_16_32,58:44.2,81,51,32,yes,申し訳ないです
P20220307_16_32_Q098_T16_59_01,P20220307_16_32,59:01.2,85,85,11,yes,すみません
P20220307_16_32_Q113_T16_59_14,P20220307_16_32,59:14.3,100,100,1,yes,すみませんでした
P20220307_16_32_Q063_T16_59_27,P20220307_16_32,59:27.6,88,87,5,yes,ごめん
P20220307_16_32_Q047_T16_59_39,P20220307_16_32,59:39.7,77,20,30,yes,すみません
P20220307_16_32_Q075_T16_59_53,P20220307_16_32,59:53.6,24,24,68,yes,すみません
P20220307_16_32_Q028_T17_00_10,P20220307_16_32,00:10.5,75,27,51,yes,ごめん
P20220307_16_32_Q053_T17_00_21,P20220307_16_32,00:21.7,80,75,17,yes,ごめん
P20220307_16_32_Q033_T17_00_38,P20220307_16_32,00:38.1,82,80,3,yes,すみませんでした
P20220307_16_32_Q106_T17_00_56,P20220307_16_32,00:56.9,78,51,8,yes,ごめんね
P20220307_16_32_Q069_T17_01_11,P20220307_16_32,01:11.5,100,100,1,yes,申し訳ありません
P20220307_16_32_Q104_T17_01_26,P20220307_16_32,01:26.5,61,35,51,yes,すみません
P20220307_16_32_Q114_T17_01_42,P20220307_16_32,01:42.9,74,73,29,yes,ごめんね
P20220307_16_32_Q005_T17_01_52,P20220307_16_32,01:52.3,100,100,1,yes,ごめんなさい
P20220307_16_32_Q022_T17_02_09,P20220307_16_32,02:09.7,93,94,1,yes,ごめんなさい
P20220307_16_32_Q054_T17_02_22,P20220307_16_32,02:22.3,81,34,51,yes,すみません
P20220310_10_49_Q082_T10_53_16,P20220310_10_49,53:16.6,31,36,65,yes,申し訳ありません
P20220310_10_49_Q010_T10_56_20,P20220310_10_49,56:20.9,84,83,14,yes,申し訳ありませんでした
P20220310_10_49_Q029_T10_56_33,P20220310_10_49,56:33.8,98,99,8,yes,ごめん
P20220310_10_49_Q027_T10_56_52,P20220310_10_49,56:52.7,90,96,12,yes,すみませんでした
P20220310_10_49_Q007_T10_57_10,P20220310_10_49,57:10.5,99,100,2,yes,申し訳ありませんでした
P20220310_10_49_Q074_T10_57_29,P20220310_10_49,57:29.2,4,8,42,yes,ごめん
P20220310_10_49_Q072_T10_57_46,P20220310_10_49,57:46.8,75,88,22,yes,ごめんね
P20220310_10_49_Q045_T10_58_12,P20220310_10_49,58:12.4,70,9,34,yes,申し訳ないです
P20220310_10_49_Q005_T10_58_30,P20220310_10_49,58:30.9,83,88,18,yes,ごめんなさい
P20220310_10_49_Q006_T10_58_50,P20220310_10_49,58:51.0,22,22,65,yes,ごめん
P20220310_10_49_Q037_T10_59_06,P20220310_10_49,59:06.1,100,99,1,yes,申し訳ありません
P20220310_10_49_Q038_T10_59_20,P20220310_10_49,59:21.0,2,2,51,yes,ごめん
P20220310_10_49_Q106_T10_59_41,P20220310_10_49,59:41.3,21,16,32,yes,ごめんね
P20220310_10_49_Q015_T11_00_00,P20220310_10_49,00:00.5,92,100,3,yes,ごめん
P20220310_10_49_Q063_T11_00_17,P20220310_10_49,00:17.5,95,97,1,yes,ごめんね
P20220310_10_49_Q014_T11_00_36,P20220310_10_49,00:36.2,100,100,1,yes,申し訳ないです
P20220310_10_49_Q050_T11_01_03,P20220310_10_49,01:04.0,84,100,10,yes,ごめんね
P20220310_10_49_Q079_T11_01_23,P20220310_10_49,01:23.2,2,1,85,yes,すみません
P20220310_10_49_Q019_T11_01_37,P20220310_10_49,01:37.1,92,96,10,yes,申し訳ありません
P20220310_10_49_Q113_T11_01_57,P20220310_10_49,01:57.6,86,93,13,yes,申し訳ないです
P20220310_10_49_Q103_T11_02_27,P20220310_10_49,02:27.5,98,100,9,yes,ごめん
P20220310_10_49_Q040_T11_02_58,P20220310_10_49,02:58.8,78,37,51,yes,すみません
P20220310_10_49_Q013_T11_03_24,P20220310_10_49,03:24.1,96,100,29,yes,ごめんなさい
P20220310_10_49_Q102_T11_03_55,P20220310_10_49,03:56.0,24,9,100,no,ごめん
P20220310_10_49_Q084_T11_04_13,P20220310_10_49,04:13.1,8,1,20,yes,すみません
P20220310_10_49_Q098_T11_04_41,P20220310_10_49,04:41.3,80,76,24,yes,申し訳ないです
P20220310_10_49_Q114_T11_04_57,P20220310_10_49,04:57.1,96,79,11,yes,ごめん
P20220310_10_49_Q070_T11_05_12,P20220310_10_49,05:12.8,97,94,29,yes,すみません
P20220310_10_49_Q090_T11_05_26,P20220310_10_49,05:26.6,84,97,23,yes,すみません
P20220310_10_49_Q043_T11_05_42,P20220310_10_49,05:42.8,9,15,88,yes,すみません
P20220310_10_49_Q042_T11_06_04,P20220310_10_49,06:04.5,12,67,30,yes,ごめん
P20220310_10_49_Q023_T11_06_26,P20220310_10_49,06:26.9,100,99,1,yes,申し訳ないです
P20220310_10_49_Q094_T11_06_44,P20220310_10_49,06:44.4,1,60,90,no,ごめん
P20220310_10_49_Q068_T11_07_04,P20220310_10_49,07:04.5,1,1,99,no,ごめんね
P20220310_10_49_Q108_T11_07_17,P20220310_10_49,07:17.6,4,1,22,yes,申し訳ありません
P20220310_10_49_Q056_T11_07_33,P20220310_10_49,07:33.5,100,100,7,yes,すみません
P20220310_10_49_Q085_T11_08_09,P20220310_10_49,08:09.0,18,14,83,yes,すみません
P20220310_10_49_Q076_T11_08_24,P20220310_10_49,08:24.2,1,1,100,yes,ごめん
P20220310_10_49_Q062_T11_08_43,P20220310_10_49,08:43.8,18,19,100,no,ごめんね
P20220310_10_49_Q024_T11_08_58,P20220310_10_49,08:58.1,94,99,15,yes,ごめん
P20220310_10_49_Q086_T11_09_40,P20220310_10_49,09:40.8,76,72,21,yes,ごめん
P20220310_10_49_Q107_T11_09_54,P20220310_10_49,09:54.7,98,100,6,yes,ごめんね
P20220310_10_49_Q026_T11_10_11,P20220310_10_49,10:11.5,9,16,70,no,ごめん
P20220310_10_49_Q033_T11_10_30,P20220310_10_49,10:30.6,88,85,1,yes,すみませんでした
P20220310_10_49_Q060_T11_11_05,P20220310_10_49,11:05.2,28,27,62,yes,ごめんね
P20220310_10_49_Q078_T11_11_27,P20220310_10_49,11:27.4,1,1,87,yes,すみません
P20220310_10_49_Q115_T11_11_40,P20220310_10_49,11:40.4,42,29,15,yes,申し訳ありません
P20220310_10_49_Q057_T11_11_56,P20220310_10_49,11:57.0,85,83,24,yes,ごめん
P20220310_10_49_Q058_T11_12_18,P20220310_10_49,12:19.0,77,69,20,yes,ごめんね
P20220310_10_49_Q041_T11_12_33,P20220310_10_49,12:33.7,76,79,23,yes,すみません
P20220310_10_49_Q030_T11_12_55,P20220310_10_49,12:55.7,59,46,33,yes,ごめん
P20220310_10_49_Q047_T11_13_09,P20220310_10_49,13:09.2,89,87,21,yes,すみません
P20220310_10_49_Q064_T11_13_21,P20220310_10_49,13:21.8,82,84,28,yes,申し訳ないです
P20220310_10_49_Q067_T11_13_40,P20220310_10_49,13:40.1,72,62,38,yes,ごめん
P20220310_10_49_Q099_T11_13_52,P20220310_10_49,13:52.2,83,79,1,yes,申し訳ないです
P20220310_10_49_Q112_T11_14_07,P20220310_10_49,14:07.0,98,93,1,yes,すみません
P20220310_10_49_Q069_T11_14_22,P20220310_10_49,14:22.2,79,78,15,yes,すみません
P20220310_10_49_Q075_T11_14_37,P20220310_10_49,14:37.3,24,24,76,yes,すみません
P20220310_10_49_Q053_T11_14_58,P20220310_10_49,14:58.6,76,86,10,yes,ごめん
P20220310_10_49_Q091_T11_15_18,P20220310_10_49,15:18.1,69,71,6,yes,ごめん
P20220310_10_49_Q003_T11_15_33,P20220310_10_49,15:33.4,59,63,13,yes,すみませんでした
P20220310_10_49_Q011_T11_15_45,P20220310_10_49,15:45.5,18,19,32,yes,申し訳ありません
P20220310_10_49_Q055_T11_16_21,P20220310_10_49,16:21.7,24,31,23,yes,ごめん
P20220310_10_49_Q036_T11_16_32,P20220310_10_49,16:32.8,70,79,4,yes,申し訳ないです
P20220310_10_49_Q028_T11_16_56,P20220310_10_49,16:56.3,13,12,73,no,ごめんね
P20220310_10_49_Q044_T11_17_07,P20220310_10_49,17:07.3,20,21,1,yes,すみません
P20220310_10_49_Q022_T11_17_23,P20220310_10_49,17:23.1,74,82,19,yes,ごめんなさい
P20220310_10_49_Q092_T11_17_40,P20220310_10_49,17:40.1,1,1,98,yes,すみません
P20220310_10_49_Q077_T11_18_02,P20220310_10_49,18:02.9,21,21,67,yes,すみません
P20220310_10_49_Q104_T11_18_15,P20220310_10_49,18:15.5,74,7,33,yes,すみません
P20220310_10_49_Q065_T11_18_28,P20220310_10_49,18:28.7,75,75,16,yes,すみません
P20220310_10_49_Q096_T11_19_32,P20220310_10_49,19:32.4,18,5,65,yes,すみません
P20220310_10_49_Q089_T11_19_52,P20220310_10_49,19:52.7,16,6,84,yes,ごめんなさい
P20220310_10_49_Q025_T11_20_16,P20220310_10_49,20:16.9,21,28,63,yes,ごめん
P20220310_10_49_Q051_T11_20_32,P20220310_10_49,20:32.4,1,6,41,yes,ごめん
P20220310_10_49_Q049_T11_20_49,P20220310_10_49,20:49.9,78,74,13,yes,ごめんね
P20220310_10_49_Q054_T11_21_02,P20220310_10_49,21:02.3,39,28,31,yes,すみません
P20220310_10_49_Q073_T11_21_18,P20220310_10_49,21:18.7,89,90,13,yes,ごめんね
P20220310_10_49_Q080_T11_21_30,P20220310_10_49,21:30.1,14,6,82,yes,すみません
P20220310_10_49_Q059_T11_21_41,P20220310_10_49,21:41.2,37,31,34,yes,すみません
P20220310_14_33_Q108_T14_34_46,P20220310_14_33,34:46.7,19,1,76,yes,申し訳ありません
P20220310_14_35_Q069_T14_36_25,P20220310_14_35,36:25.1,75,97,98,yes,申し訳ありません
P20220310_14_35_Q063_T14_37_27,P20220310_14_35,37:27.5,80,74,13,yes,ごめんね
P20220310_14_35_Q065_T14_37_50,P20220310_14_35,37:50.3,85,68,67,yes,すみませんでした
P20220310_14_35_Q064_T14_38_20,P20220310_14_35,38:20.0,28,2,10,no,申し訳ないです
P20220310_14_35_Q006_T14_38_34,P20220310_14_35,38:34.1,77,65,66,yes,ごめんなさい
P20220310_14_35_Q082_T14_38_51,P20220310_14_35,38:51.7,71,65,21,yes,申し訳ありませんでした
P20220310_14_35_Q028_T14_39_13,P20220310_14_35,39:14.0,81,68,67,yes,ごめんね
P20220310_14_35_Q086_T14_39_36,P20220310_14_35,39:36.4,67,63,84,yes,ごめんね
P20220310_14_35_Q108_T14_39_53,P20220310_14_35,39:53.2,6,8,82,no,申し訳ないです
P20220310_14_35_Q104_T14_40_14,P20220310_14_35,40:14.7,18,9,86,no,ごめんなさい
P20220310_14_35_Q079_T14_40_35,P20220310_14_35,40:35.3,1,8,88,no,すみませんでした
P20220310_14_35_Q091_T14_40_50,P20220310_14_35,40:50.9,11,8,86,no,ごめん
P20220310_14_35_Q010_T14_41_07,P20220310_14_35,41:07.7,92,100,7,yes,申し訳ありませんでした
P20220310_14_35_Q044_T14_41_24,P20220310_14_35,41:24.1,20,25,86,no,すみません
P20220310_14_35_Q062_T14_41_38,P20220310_14_35,41:38.3,70,7,36,yes,ごめん
P20220310_14_35_Q050_T14_41_54,P20220310_14_35,41:54.7,86,100,1,yes,ごめんなさい
P20220310_14_35_Q096_T14_42_19,P20220310_14_35,42:19.8,28,11,72,no,すみませんでした
P20220310_14_35_Q077_T14_42_37,P20220310_14_35,42:38.0,1,2,100,no,すみませんでした
P20220310_14_35_Q089_T14_42_56,P20220310_14_35,42:57.0,1,1,100,no,ごめんなさい
P20220310_14_35_Q058_T14_43_11,P20220310_14_35,43:11.6,63,62,33,yes,ごめん
P20220310_14_35_Q024_T14_43_33,P20220310_14_35,43:33.6,66,69,19,yes,すみませんでした
P20220310_14_35_Q075_T14_43_55,P20220310_14_35,43:55.3,1,1,94,no,すみません
P20220310_14_35_Q011_T14_44_18,P20220310_14_35,44:18.8,6,15,77,yes,申し訳ありません
P20220310_14_35_Q033_T14_44_38,P20220310_14_35,44:38.0,100,95,11,yes,申し訳ないです
P20220310_14_35_Q013_T14_44_57,P20220310_14_35,44:57.3,87,75,1,yes,ごめんなさい
P20220310_14_35_Q098_T14_45_12,P20220310_14_35,45:12.7,82,98,16,yes,申し訳ありません
P20220310_14_35_Q038_T14_45_28,P20220310_14_35,45:29.0,9,1,92,no,ごめんね
P20220310_14_35_Q067_T14_45_44,P20220310_14_35,45:44.2,36,13,72,no,ごめん
P20220310_14_35_Q112_T14_46_00,P20220310_14_35,46:00.6,77,62,32,yes,申し訳ありませんでした
P20220310_14_35_Q073_T14_46_18,P20220310_14_35,46:18.0,100,100,1,yes,すみませんでした
