test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220314_13_06_Q036_T13_20_09,P20220314_13_06,2022-03-14 13:20:09.527205,64,64,1,yes,申し訳ないです
P20220314_13_06_Q103_T13_20_28,P20220314_13_06,2022-03-14 13:20:28.420722,98,100,1,yes,ごめんなさい
P20220314_13_06_Q055_T13_20_55,P20220314_13_06,2022-03-14 13:20:55.625616,23,18,3,yes,ごめん
P20220314_13_06_Q113_T13_21_10,P20220314_13_06,2022-03-14 13:21:10.861197,100,97,1,yes,すみませんでした
P20220314_13_06_Q030_T13_21_31,P20220314_13_06,2022-03-14 13:21:31.809819,29,35,74,yes,ごめんね
P20220314_13_06_Q106_T13_21_54,P20220314_13_06,2022-03-14 13:21:54.596215,62,22,1,yes,ごめん
P20220314_13_06_Q067_T13_22_15,P20220314_13_06,2022-03-14 13:22:15.504621,70,12,22,yes,ごめんね
P20220314_13_06_Q010_T13_22_31,P20220314_13_06,2022-03-14 13:22:31.809362,100,100,1,yes,申し訳ありませんでした
P20220314_13_06_Q024_T13_22_50,P20220314_13_06,2022-03-14 13:22:50.678058,100,100,1,yes,ごめんなさい
P20220314_13_06_Q069_T13_23_17,P20220314_13_06,2022-03-14 13:23:17.711667,99,100,1,yes,すみません
P20220314_13_06_Q080_T13_23_41,P20220314_13_06,2022-03-14 13:23:41.435622,2,1,100,yes,申し訳ありませんでした
P20220314_13_06_Q029_T13_24_03,P20220314_13_06,2022-03-14 13:24:03.871240,75,73,3,yes,ごめんね
P20220314_13_06_Q114_T13_24_20,P20220314_13_06,2022-03-14 13:24:20.078392,15,26,1,yes,ごめんね
P20220314_13_06_Q007_T13_24_33,P20220314_13_06,2022-03-14 13:24:33.082256,97,93,1,yes,申し訳ありません
P20220314_13_06_Q107_T13_24_51,P20220314_13_06,2022-03-14 13:24:51.684720,89,92,1,yes,ごめん
P20220314_13_06_Q059_T13_25_16,P20220314_13_06,2022-03-14 13:25:16.760149,16,1,22,yes,ごめんなさい
P20220314_13_06_Q057_T13_25_41,P20220314_13_06,2022-03-14 13:25:41.506245,1,1,13,yes,ごめん
P20220314_13_06_Q076_T13_26_13,P20220314_13_06,2022-03-14 13:26:13.274884,1,1,100,no,ごめんね
P20220314_13_06_Q084_T13_26_26,P20220314_13_06,2022-03-14 13:26:26.868399,68,21,4,yes,すみません
P20220314_13_06_Q026_T13_26_51,P20220314_13_06,2022-03-14 13:26:51.866870,30,1,18,yes,ごめん
P20220314_13_06_Q104_T13_27_12,P20220314_13_06,2022-03-14 13:27:12.617947,22,11,16,yes,すみません
P20220314_13_06_Q115_T13_27_35,P20220314_13_06,2022-03-14 13:27:35.530012,98,11,3,yes,申し訳ありません
P20220314_13_06_Q073_T13_27_50,P20220314_13_06,2022-03-14 13:27:50.821797,83,82,14,yes,ごめんなさい
P20220314_13_06_Q041_T13_28_11,P20220314_13_06,2022-03-14 13:28:11.714949,67,51,7,yes,すみませんでした
P20220314_13_06_Q047_T13_28_29,P20220314_13_06,2022-03-14 13:28:29.604067,84,2,5,yes,すみません
P20220314_13_06_Q060_T13_28_54,P20220314_13_06,2022-03-14 13:28:54.894105,59,24,8,yes,ごめんね
P20220314_13_06_Q058_T13_29_18,P20220314_13_06,2022-03-14 13:29:18.907240,68,51,2,yes,ごめん
P20220314_13_06_Q098_T13_29_35,P20220314_13_06,2022-03-14 13:29:35.049154,19,21,5,yes,すみません
P20220314_13_06_Q079_T13_29_56,P20220314_13_06,2022-03-14 13:29:56.979486,10,1,90,yes,すみませんでした
P20220314_13_06_Q090_T13_30_15,P20220314_13_06,2022-03-14 13:30:15.750734,81,68,10,yes,すみませんでした
P20220314_13_06_Q056_T13_30_47,P20220314_13_06,2022-03-14 13:30:47.898296,75,21,15,yes,すみません
P20220314_13_06_Q085_T13_31_16,P20220314_13_06,2022-03-14 13:31:16.987183,28,5,97,no,ごめんなさい
P20220314_13_06_Q108_T13_31_37,P20220314_13_06,2022-03-14 13:31:37.972713,30,1,6,yes,申し訳ありません
P20220314_13_06_Q064_T13_31_58,P20220314_13_06,2022-03-14 13:31:58.816624,20,20,5,yes,申し訳ないです
P20220314_13_06_Q072_T13_32_20,P20220314_13_06,2022-03-14 13:32:20.594624,89,82,1,yes,ごめんね
P20220314_13_06_Q065_T13_32_44,P20220314_13_06,2022-03-14 13:32:44.586538,31,15,1,yes,ごめんなさい
P20220314_13_06_Q028_T13_33_06,P20220314_13_06,2022-03-14 13:33:06.562052,23,8,1,yes,ごめん
P20220314_13_06_Q096_T13_33_29,P20220314_13_06,2022-03-14 13:33:29.670502,15,12,87,yes,すみませんでした
P20220314_13_06_Q005_T13_33_44,P20220314_13_06,2022-03-14 13:33:44.857972,85,89,2,yes,ごめんなさい
P20220314_13_06_Q003_T13_34_04,P20220314_13_06,2022-03-14 13:34:04.956489,91,94,1,yes,申し訳ありませんでした
P20220314_13_06_Q038_T13_34_28,P20220314_13_06,2022-03-14 13:34:28.041809,78,15,1,yes,ごめんね
P20220314_13_06_Q044_T13_34_43,P20220314_13_06,2022-03-14 13:34:43.915373,79,3,1,yes,すみません
P20220314_13_06_Q086_T13_35_14,P20220314_13_06,2022-03-14 13:35:14.346154,94,13,4,yes,ごめんね
P20220314_13_06_Q092_T13_35_35,P20220314_13_06,2022-03-14 13:35:35.740154,1,1,100,no,すみませんでした
P20220314_13_06_Q089_T13_36_03,P20220314_13_06,2022-03-14 13:36:03.340900,1,1,100,yes,ごめんなさい
P20220314_13_06_Q070_T13_36_28,P20220314_13_06,2022-03-14 13:36:28.633129,90,12,8,yes,すみません
P20220314_13_06_Q051_T13_36_44,P20220314_13_06,2022-03-14 13:36:44.666125,23,4,8,yes,ごめん
P20220314_13_06_Q014_T13_37_20,P20220314_13_06,2022-03-14 13:37:20.835463,100,100,3,yes,申し訳ないです
P20220314_13_06_Q042_T13_37_38,P20220314_13_06,2022-03-14 13:37:38.311650,1,2,6,yes,ごめん
P20220314_13_06_Q040_T13_38_06,P20220314_13_06,2022-03-14 13:38:06.971159,12,1,12,yes,すみません
P20220314_13_06_Q068_T13_38_28,P20220314_13_06,2022-03-14 13:38:28.176427,13,25,21,yes,ごめん
P20220314_13_06_Q075_T13_38_47,P20220314_13_06,2022-03-14 13:38:47.755338,1,1,5,yes,すみません
P20220314_13_06_Q037_T13_39_08,P20220314_13_06,2022-03-14 13:39:08.391435,100,100,1,yes,申し訳ありません
P20220314_13_06_Q023_T13_39_26,P20220314_13_06,2022-03-14 13:39:26.199015,100,100,1,yes,ごめんなさい
P20220314_13_06_Q049_T13_39_47,P20220314_13_06,2022-03-14 13:39:47.983101,99,100,1,yes,ごめんね
P20220314_13_06_Q033_T13_40_13,P20220314_13_06,2022-03-14 13:40:13.438337,71,71,3,yes,すみませんでした
P20220314_13_06_Q013_T13_40_33,P20220314_13_06,2022-03-14 13:40:33.805758,70,19,6,yes,すみませんでした
P20220314_13_06_Q077_T13_40_52,P20220314_13_06,2022-03-14 13:40:52.507208,1,1,100,yes,すみません
P20220314_15_24_Q067_T15_30_14,P20220314_15_24,2022-03-14 15:30:14.464857,32,26,80,yes,ごめんね
P20220314_15_24_Q106_T15_31_28,P20220314_15_24,2022-03-14 15:31:28.857521,28,12,14,yes,ごめん
P20220314_15_24_Q063_T15_31_55,P20220314_15_24,2022-03-14 15:31:55.325331,90,90,12,yes,ごめん
P20220314_15_24_Q005_T15_32_23,P20220314_15_24,2022-03-14 15:32:23.809553,74,77,6,yes,ごめんなさい
P20220314_15_24_Q044_T15_34_20,P20220314_15_24,2022-03-14 15:34:20.490005,11,51,51,no,申し訳ありません
P20220314_15_24_Q014_T15_35_01,P20220314_15_24,2022-03-14 15:35:01.523921,88,89,14,yes,申し訳ないです
P20220314_15_24_Q015_T15_35_40,P20220314_15_24,2022-03-14 15:35:40.770097,24,15,86,yes,ごめん
P20220314_15_24_Q070_T15_36_26,P20220314_15_24,2022-03-14 15:36:26.900792,89,92,5,yes,すみませんでした
P20220314_15_24_Q027_T15_37_35,P20220314_15_24,2022-03-14 15:37:35.593849,80,81,18,yes,申し訳ないです
P20220314_15_24_Q053_T15_38_25,P20220314_15_24,2022-03-14 15:38:25.596262,66,61,60,no,ごめん
P20220314_15_24_Q104_T15_39_44,P20220314_15_24,2022-03-14 15:39:44.847266,9,11,92,no,申し訳ないです
P20220314_15_24_Q043_T15_40_26,P20220314_15_24,2022-03-14 15:40:26.974861,9,11,92,no,すみません
P20220314_15_24_Q064_T15_41_13,P20220314_15_24,2022-03-14 15:41:13.537878,26,10,95,yes,申し訳ないです
P20220314_15_24_Q045_T15_42_21,P20220314_15_24,2022-03-14 15:42:21.968263,44,43,39,yes,すみません
P20220314_15_24_Q076_T15_43_10,P20220314_15_24,2022-03-14 15:43:10.029617,20,51,69,no,ごめんね
P20220314_15_24_Q075_T15_43_32,P20220314_15_24,2022-03-14 15:43:32.879618,15,13,87,no,すみません
P20220314_15_24_Q023_T15_44_02,P20220314_15_24,2022-03-14 15:44:02.398225,92,93,5,yes,申し訳ないです
P20220314_15_24_Q054_T15_44_52,P20220314_15_24,2022-03-14 15:44:52.893723,13,10,11,yes,すみません
P20220314_15_24_Q092_T15_45_41,P20220314_15_24,2022-03-14 15:45:41.390555,5,7,93,no,申し訳ありませんでした
P20220314_15_24_Q040_T15_46_22,P20220314_15_24,2022-03-14 15:46:22.410518,10,10,66,yes,ごめんなさい
P20220314_15_24_Q091_T15_46_48,P20220314_15_24,2022-03-14 15:46:48.200008,65,60,94,yes,ごめん
P20220314_15_24_Q038_T15_47_58,P20220314_15_24,2022-03-14 15:47:58.197167,71,24,26,yes,ごめん
P20220314_15_24_Q113_T15_48_28,P20220314_15_24,2022-03-14 15:48:28.550767,60,89,12,yes,申し訳ないです
P20220314_15_24_Q090_T15_49_19,P20220314_15_24,2022-03-14 15:49:19.319152,86,82,13,yes,申し訳ありませんでした
P20220314_15_24_Q041_T15_49_49,P20220314_15_24,2022-03-14 15:49:49.970249,10,9,13,no,すみません
P20220314_15_24_Q037_T15_50_23,P20220314_15_24,2022-03-14 15:50:23.935719,89,91,51,yes,申し訳ありませんでした
P20220314_15_24_Q013_T15_50_44,P20220314_15_24,2022-03-14 15:50:44.285433,91,90,4,yes,すみませんでした
P20220314_15_24_Q024_T15_51_13,P20220314_15_24,2022-03-14 15:51:13.019049,95,95,8,yes,ごめん
P20220314_15_24_Q003_T15_51_41,P20220314_15_24,2022-03-14 15:51:41.735928,70,70,4,yes,申し訳ありませんでした
P20220314_15_24_Q030_T15_52_13,P20220314_15_24,2022-03-14 15:52:13.487650,59,61,93,yes,ごめん
P20220314_15_24_Q069_T15_52_46,P20220314_15_24,2022-03-14 15:52:46.113064,86,91,59,yes,申し訳ないです
P20220314_15_24_Q042_T15_53_41,P20220314_15_24,2022-03-14 15:53:41.615139,4,6,51,no,ごめん
P20220314_15_24_Q026_T15_53_58,P20220314_15_24,2022-03-14 15:53:58.489054,10,9,70,yes,ごめん
P20220314_15_24_Q115_T15_54_59,P20220314_15_24,2022-03-14 15:54:59.176088,8,9,28,yes,申し訳ありません
P20220314_15_24_Q065_T15_55_36,P20220314_15_24,2022-03-14 15:55:36.920922,70,39,64,yes,すみません
P20220314_15_24_Q108_T15_56_40,P20220314_15_24,2022-03-14 15:56:40.896016,16,18,17,yes,申し訳ありません
P20220314_15_24_Q058_T16_02_25,P20220314_15_24,2022-03-14 16:02:25.669969,73,46,35,yes,ごめん
P20220314_15_24_Q082_T16_03_37,P20220314_15_24,2022-03-14 16:03:37.466260,21,62,67,yes,申し訳ありません
P20220314_15_24_Q072_T16_04_13,P20220314_15_24,2022-03-14 16:04:13.825006,69,53,11,yes,ごめんなさい
P20220314_15_24_Q036_T16_05_23,P20220314_15_24,2022-03-14 16:05:23.529909,64,33,58,yes,申し訳ないです
P20220314_15_24_Q096_T16_05_57,P20220314_15_24,2022-03-14 16:05:57.639178,20,34,65,yes,すみません
P20220314_15_24_Q057_T16_06_32,P20220314_15_24,2022-03-14 16:06:32.316200,31,29,42,yes,ごめん
P20220314_15_24_Q079_T16_07_19,P20220314_15_24,2022-03-14 16:07:19.789240,23,63,62,yes,すみません
P20220314_15_24_Q107_T16_08_20,P20220314_15_24,2022-03-14 16:08:20.676349,68,85,12,yes,ごめん
P20220314_15_24_Q112_T16_09_28,P20220314_15_24,2022-03-14 16:09:28.407713,75,71,20,yes,すみません
P20220314_15_24_Q077_T16_09_50,P20220314_15_24,2022-03-14 16:09:50.510455,12,14,87,yes,すみません
P20220314_15_24_Q033_T16_10_19,P20220314_15_24,2022-03-14 16:10:19.384305,75,80,16,yes,申し訳ないです
P20220314_15_24_Q078_T16_12_35,P20220314_15_24,2022-03-14 16:12:35.414852,72,68,33,yes,申し訳ないです
P20220314_15_24_Q010_T16_12_54,P20220314_15_24,2022-03-14 16:12:54.361820,73,71,29,yes,申し訳ありません
P20220314_15_24_Q025_T16_13_14,P20220314_15_24,2022-03-14 16:13:14.091829,7,8,93,no,ごめん
P20220314_15_24_Q068_T16_13_46,P20220314_15_24,2022-03-14 16:13:46.739777,59,43,60,no,ごめん
P20220314_15_24_Q073_T16_14_14,P20220314_15_24,2022-03-14 16:14:14.691873,79,77,17,yes,ごめんなさい
P20220314_15_24_Q059_T16_15_10,P20220314_15_24,2022-03-14 16:15:10.578853,33,33,62,yes,申し訳ないです
P20220314_15_24_Q099_T16_15_34,P20220314_15_24,2022-03-14 16:15:34.946192,50,51,43,yes,申し訳ないです
P20220314_15_24_Q094_T16_15_56,P20220314_15_24,2022-03-14 16:15:56.637287,20,23,81,no,すみませんでした
P20220314_15_24_Q006_T16_16_18,P20220314_15_24,2022-03-14 16:16:18.875132,16,11,33,yes,ごめん
P20220314_15_24_Q028_T16_17_32,P20220314_15_24,2022-03-14 16:17:32.876815,66,17,51,no,ごめん
P20220314_15_24_Q074_T16_18_51,P20220314_15_24,2022-03-14 16:18:51.646893,71,31,27,yes,ごめん
P20220314_15_24_Q084_T16_19_07,P20220314_15_24,2022-03-14 16:19:07.464232,22,15,83,no,申し訳ないです
P20220314_15_24_Q062_T16_20_26,P20220314_15_24,2022-03-14 16:20:26.064558,51,51,51,no,ごめん
P20220314_15_24_Q055_T16_20_41,P20220314_15_24,2022-03-14 16:20:41.398805,35,34,17,yes,ごめん
P20220314_15_24_Q060_T16_21_09,P20220314_15_24,2022-03-14 16:21:09.671711,63,61,8,yes,ごめん
P20220314_15_24_Q011_T16_21_42,P20220314_15_24,2022-03-14 16:21:42.902803,18,17,38,yes,申し訳ありません
P20220314_15_24_Q080_T16_22_15,P20220314_15_24,2022-03-14 16:22:15.171642,31,31,7,yes,すみません
P20220314_15_24_Q086_T16_22_51,P20220314_15_24,2022-03-14 16:22:51.061203,67,17,80,no,ごめん
P20220314_15_24_Q085_T16_23_20,P20220314_15_24,2022-03-14 16:23:20.995015,10,11,82,yes,すみません
P20220314_15_24_Q103_T16_24_04,P20220314_15_24,2022-03-14 16:24:04.895500,77,80,18,yes,ごめん
P20220314_15_24_Q051_T16_24_17,P20220314_15_24,2022-03-14 16:24:17.521754,22,21,37,yes,ごめん
P20220314_15_24_Q056_T16_25_06,P20220314_15_24,2022-03-14 16:25:06.978434,71,61,84,yes,申し訳ないです
P20220314_15_24_Q029_T16_25_31,P20220314_15_24,2022-03-14 16:25:31.779667,85,82,13,yes,ごめん
P20220314_15_24_Q089_T16_26_25,P20220314_15_24,2022-03-14 16:26:25.595869,5,5,42,yes,すみません
P20220314_15_24_Q049_T16_27_02,P20220314_15_24,2022-03-14 16:27:02.422340,67,63,54,yes,ごめん
P20220314_15_24_Q007_T16_27_20,P20220314_15_24,2022-03-14 16:27:20.018987,86,80,31,yes,申し訳ありませんでした
P20220314_15_24_Q114_T16_27_45,P20220314_15_24,2022-03-14 16:27:45.959912,71,26,68,yes,ごめん
P20220314_15_24_Q019_T16_28_21,P20220314_15_24,2022-03-14 16:28:21.999213,73,78,16,yes,申し訳ないです
P20220314_15_24_Q098_T16_31_47,P20220314_15_24,2022-03-14 16:31:47.803803,69,40,63,yes,申し訳ないです
P20220314_15_24_Q047_T16_32_05,P20220314_15_24,2022-03-14 16:32:05.571975,91,36,19,yes,すみません
P20220314_15_24_Q022_T16_32_24,P20220314_15_24,2022-03-14 16:32:24.205429,68,70,12,yes,ごめんなさい
P20220314_15_24_Q102_T16_32_51,P20220314_15_24,2022-03-14 16:32:51.519273,9,10,91,no,ごめん
P20220314_15_24_Q050_T16_33_10,P20220314_15_24,2022-03-14 16:33:10.974918,67,90,9,yes,ごめん
P20220314_16_56_Q103_T17_02_32,P20220314_16_56,2022-03-14 17:02:32.045446,91,100,1,yes,ごめん
P20220314_16_56_Q038_T17_03_26,P20220314_16_56,2022-03-14 17:03:26.958603,59,80,1,yes,ごめんね
P20220314_16_56_Q090_T17_04_10,P20220314_16_56,2022-03-14 17:04:10.953162,87,99,1,yes,申し訳ありませんでした
P20220314_16_56_Q104_T17_04_43,P20220314_16_56,2022-03-14 17:04:43.906273,64,58,3,yes,すみません
P20220314_16_56_Q094_T17_05_13,P20220314_16_56,2022-03-14 17:05:13.754409,12,63,72,no,すみませんでした
P20220314_16_56_Q043_T17_05_39,P20220314_16_56,2022-03-14 17:05:39.596068,75,34,10,yes,申し訳ないです
P20220314_16_56_Q092_T17_06_20,P20220314_16_56,2022-03-14 17:06:20.036667,3,3,61,yes,申し訳ありません
P20220314_16_56_Q096_T17_06_46,P20220314_16_56,2022-03-14 17:06:46.291758,24,42,56,yes,すみません
P20220314_16_56_Q089_T17_07_27,P20220314_16_56,2022-03-14 17:07:27.745720,40,38,3,yes,ごめんなさい
P20220314_16_56_Q075_T17_07_59,P20220314_16_56,2022-03-14 17:07:59.225467,29,18,26,yes,申し訳ありません
P20220314_16_56_Q036_T17_08_14,P20220314_16_56,2022-03-14 17:08:14.411536,73,66,4,yes,申し訳ありません
P20220314_16_56_Q040_T17_09_06,P20220314_16_56,2022-03-14 17:09:06.431622,74,71,6,yes,すみません
P20220314_16_56_Q022_T17_09_42,P20220314_16_56,2022-03-14 17:09:42.940898,83,83,4,yes,ごめんなさい
P20220314_16_56_Q003_T17_10_14,P20220314_16_56,2022-03-14 17:10:14.243402,62,79,6,yes,申し訳ないです
P20220314_16_56_Q030_T17_10_47,P20220314_16_56,2022-03-14 17:10:47.894160,29,10,46,yes,ごめん
P20220314_16_56_Q029_T17_11_17,P20220314_16_56,2022-03-14 17:11:17.437454,57,78,12,yes,ごめんね
P20220314_16_56_Q037_T17_11_46,P20220314_16_56,2022-03-14 17:11:46.090449,95,94,1,yes,申し訳ありませんでした
P20220314_16_56_Q106_T17_12_05,P20220314_16_56,2022-03-14 17:12:05.281928,72,72,8,yes,ごめん
P20220314_16_56_Q069_T17_12_25,P20220314_16_56,2022-03-14 17:12:25.373634,73,86,10,yes,申し訳ないです
P20220314_16_56_Q107_T17_13_19,P20220314_16_56,2022-03-14 17:13:19.271381,69,81,3,yes,ごめんね
P20220314_16_56_Q005_T17_13_32,P20220314_16_56,2022-03-14 17:13:32.280646,74,87,4,yes,ごめん
P20220314_16_56_Q042_T17_14_06,P20220314_16_56,2022-03-14 17:14:06.542926,9,14,7,yes,ごめん
P20220314_16_56_Q055_T17_14_32,P20220314_16_56,2022-03-14 17:14:32.192511,19,23,4,yes,ごめん
P20220314_16_56_Q056_T17_14_50,P20220314_16_56,2022-03-14 17:14:50.662205,66,72,14,yes,すみません
P20220314_16_56_Q098_T17_15_05,P20220314_16_56,2022-03-14 17:15:05.187925,85,85,7,yes,申し訳ありません
P20220314_16_56_Q073_T17_15_30,P20220314_16_56,2022-03-14 17:15:30.390775,58,82,6,yes,すみませんでした
P20220314_16_56_Q115_T17_15_57,P20220314_16_56,2022-03-14 17:15:57.908926,76,2,5,yes,申し訳ありません
P20220314_16_56_Q007_T17_16_22,P20220314_16_56,2022-03-14 17:16:22.362660,84,85,4,yes,申し訳ありません
P20220314_16_56_Q113_T17_16_42,P20220314_16_56,2022-03-14 17:16:42.323453,77,74,13,yes,申し訳ないです
P20220314_16_56_Q026_T17_16_59,P20220314_16_56,2022-03-14 17:16:59.721426,63,13,9,no,ごめん
P20220314_16_56_Q059_T17_17_22,P20220314_16_56,2022-03-14 17:17:22.463213,64,61,7,yes,すみません
P20220314_16_56_Q074_T17_17_39,P20220314_16_56,2022-03-14 17:17:39.576788,62,77,24,yes,ごめん
P20220314_16_56_Q050_T17_18_14,P20220314_16_56,2022-03-14 17:18:14.768088,90,90,8,yes,ごめんなさい
P20220314_16_56_Q025_T17_18_37,P20220314_16_56,2022-03-14 17:18:37.278838,63,60,29,yes,ごめん
P20220314_16_56_Q079_T17_18_52,P20220314_16_56,2022-03-14 17:18:52.679891,36,11,51,yes,すみません
P20220314_16_56_Q041_T17_19_10,P20220314_16_56,2022-03-14 17:19:10.039589,68,67,12,yes,ごめんなさい
P20220314_16_56_Q082_T17_19_45,P20220314_16_56,2022-03-14 17:19:45.598309,62,27,25,yes,申し訳ありません
P20220314_16_56_Q045_T17_20_06,P20220314_16_56,2022-03-14 17:20:06.279918,82,64,7,yes,ごめんなさい
P20220314_16_56_Q051_T17_20_47,P20220314_16_56,2022-03-14 17:20:47.997492,10,6,65,no,ごめん
P20220314_16_56_Q023_T17_21_15,P20220314_16_56,2022-03-14 17:21:15.106589,91,93,2,yes,ごめんなさい
P20220314_16_56_Q108_T17_21_32,P20220314_16_56,2022-03-14 17:21:32.528450,24,3,9,yes,申し訳ありません
P20220314_16_56_Q053_T17_21_56,P20220314_16_56,2022-03-14 17:21:56.196112,64,76,5,yes,ごめんね
P20220314_16_56_Q084_T17_22_09,P20220314_16_56,2022-03-14 17:22:09.523738,71,13,9,yes,すみません
P20220314_16_56_Q112_T17_22_29,P20220314_16_56,2022-03-14 17:22:29.298943,87,90,10,yes,すみません
P20220314_16_56_Q064_T17_22_45,P20220314_16_56,2022-03-14 17:22:45.892818,78,24,7,yes,申し訳ありません
P20220314_16_56_Q019_T17_22_57,P20220314_16_56,2022-03-14 17:22:57.826690,83,89,2,yes,申し訳ありません
P20220314_16_56_Q085_T17_23_36,P20220314_16_56,2022-03-14 17:23:36.110936,45,10,63,yes,すみません
P20220314_16_56_Q070_T17_23_57,P20220314_16_56,2022-03-14 17:23:57.005951,86,91,6,yes,申し訳ないです
P20220314_16_56_Q077_T17_24_24,P20220314_16_56,2022-03-14 17:24:24.128984,30,81,11,yes,すみません
P20220314_16_56_Q044_T17_24_40,P20220314_16_56,2022-03-14 17:24:40.554781,74,61,11,yes,申し訳ないです
P20220314_16_56_Q027_T17_25_04,P20220314_16_56,2022-03-14 17:25:04.302012,70,82,7,yes,申し訳ないです
P20220314_16_56_Q099_T17_25_21,P20220314_16_56,2022-03-14 17:25:21.392705,79,45,7,yes,申し訳ありません
P20220314_16_56_Q006_T17_25_37,P20220314_16_56,2022-03-14 17:25:37.475772,80,75,11,yes,ごめん
P20220314_16_56_Q060_T17_25_57,P20220314_16_56,2022-03-14 17:25:57.025480,70,30,16,yes,ごめん
P20220314_16_56_Q080_T17_26_24,P20220314_16_56,2022-03-14 17:26:24.701828,27,35,61,yes,申し訳ありませんでした
P20220314_16_56_Q072_T17_26_46,P20220314_16_56,2022-03-14 17:26:46.769852,73,83,5,yes,ごめんね
P20220314_16_56_Q067_T17_27_29,P20220314_16_56,2022-03-14 17:27:29.940596,80,78,3,yes,ごめん
P20220314_16_56_Q013_T17_28_25,P20220314_16_56,2022-03-14 17:28:25.983403,89,91,8,yes,ごめんなさい
P20220314_16_56_Q054_T17_28_39,P20220314_16_56,2022-03-14 17:28:39.955797,68,19,19,yes,すみません
P20220314_16_56_Q011_T17_28_58,P20220314_16_56,2022-03-14 17:28:58.412284,58,10,27,yes,申し訳ありませんでした
P20220314_16_56_Q086_T17_29_18,P20220314_16_56,2022-03-14 17:29:18.026669,74,75,10,yes,ごめん
P20220314_16_56_Q058_T17_29_32,P20220314_16_56,2022-03-14 17:29:32.234120,54,77,10,yes,ごめん
P20220314_16_56_Q024_T17_29_53,P20220314_16_56,2022-03-14 17:29:53.326031,79,89,1,yes,ごめんなさい
P20220314_16_56_Q049_T17_30_05,P20220314_16_56,2022-03-14 17:30:05.901437,65,81,10,yes,ごめん
P20220314_16_56_Q028_T17_30_54,P20220314_16_56,2022-03-14 17:30:54.073312,61,56,53,yes,ごめん
P20220314_16_56_Q033_T17_31_13,P20220314_16_56,2022-03-14 17:31:13.660327,84,85,1,yes,すみませんでした
P20220314_16_56_Q014_T17_33_08,P20220314_16_56,2022-03-14 17:33:08.986154,97,97,1,yes,ごめんなさい
P20220314_16_56_Q057_T17_33_24,P20220314_16_56,2022-03-14 17:33:24.414504,20,18,4,yes,ごめん
P20220314_16_56_Q062_T17_33_49,P20220314_16_56,2022-03-14 17:33:49.578088,56,13,23,yes,ごめん
P20220314_16_56_Q015_T17_34_06,P20220314_16_56,2022-03-14 17:34:06.247063,66,80,5,yes,ごめんね
P20220314_16_56_Q047_T17_34_20,P20220314_16_56,2022-03-14 17:34:20.441946,78,52,11,yes,すみません
P20220314_16_56_Q102_T17_34_46,P20220314_16_56,2022-03-14 17:34:46.607517,58,26,9,yes,ごめん
P20220314_16_56_Q076_T17_35_01,P20220314_16_56,2022-03-14 17:35:01.854381,9,8,63,yes,ごめん
P20220314_16_56_Q114_T17_35_20,P20220314_16_56,2022-03-14 17:35:20.762576,76,80,7,yes,ごめんね
P20220314_16_56_Q065_T17_35_34,P20220314_16_56,2022-03-14 17:35:34.728939,67,60,5,yes,すみません
P20220314_16_56_Q091_T17_35_55,P20220314_16_56,2022-03-14 17:35:55.156448,71,73,19,yes,ごめん
P20220314_16_56_Q063_T17_37_54,P20220314_16_56,2022-03-14 17:37:54.478569,68,79,9,yes,ごめんね
P20220314_16_56_Q078_T17_38_15,P20220314_16_56,2022-03-14 17:38:15.942636,20,29,63,yes,申し訳ありません
P20220314_16_56_Q068_T17_38_37,P20220314_16_56,2022-03-14 17:38:37.027125,75,81,11,yes,ごめん
P20220314_16_56_Q010_T17_38_58,P20220314_16_56,2022-03-14 17:38:58.062650,65,93,3,yes,申し訳ありません
P20220315_13_06_Q089_T13_08_27,P20220315_13_06,2022-03-15 13:08:27.554885,74,53,44,yes,すみません
P20220315_13_06_Q006_T13_10_13,P20220315_13_06,2022-03-15 13:10:13.826777,71,71,18,yes,ごめん
P20220315_13_06_Q112_T13_10_46,P20220315_13_06,2022-03-15 13:10:46.905937,88,80,5,yes,申し訳ないです
P20220315_13_06_Q033_T13_11_16,P20220315_13_06,2022-03-15 13:11:16.400102,66,69,41,yes,すみません
P20220315_13_06_Q047_T13_11_37,P20220315_13_06,2022-03-15 13:11:37.753108,27,26,92,no,ごめんなさい
P20220315_13_06_Q040_T13_12_11,P20220315_13_06,2022-03-15 13:12:11.567074,32,34,36,yes,すみませんでした
P20220315_13_06_Q027_T13_13_26,P20220315_13_06,2022-03-15 13:13:26.546488,71,68,24,yes,ごめんなさい
P20220315_13_06_Q051_T13_13_53,P20220315_13_06,2022-03-15 13:13:53.477061,25,33,87,no,ごめんね
P20220315_13_06_Q054_T13_14_15,P20220315_13_06,2022-03-15 13:14:15.262079,16,22,79,no,すみません
P20220315_13_06_Q070_T13_14_39,P20220315_13_06,2022-03-15 13:14:39.969653,66,72,31,yes,すみませんでした
P20220315_13_06_Q079_T13_15_12,P20220315_13_06,2022-03-15 13:15:12.841021,36,40,79,no,すみません
P20220315_13_06_Q015_T13_15_44,P20220315_13_06,2022-03-15 13:15:44.348991,68,69,38,yes,ごめん
P20220315_13_06_Q075_T13_16_08,P20220315_13_06,2022-03-15 13:16:08.673088,22,25,65,yes,申し訳ないです
P20220315_13_06_Q106_T13_16_41,P20220315_13_06,2022-03-15 13:16:41.587195,65,41,42,yes,ごめん
